d71ace,127.0.0.1,GET,http://127.0.0.1:8001/,1693402274,,404
ea6e80,127.0.0.1,GET,http://127.0.0.1:8001/product,1693402280,,301
44dbfa,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693402280,07e1ee,500
07e1ee,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693402280,,500
3ce475,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693402324,,200
3384e2,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693402326,,200
640ef5,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693402339,,303
c8eb9f,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693402339,,200
5eec13,127.0.0.1,GET,http://127.0.0.1:8001/api,1693402347,,200
f8d29a,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1693402348,b52165,404
b52165,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1693402348,,404
2cafde,127.0.0.1,GET,http://127.0.0.1:8001/api/product,1693402380,e8aa5c,404
e8aa5c,127.0.0.1,GET,http://127.0.0.1:8001/api/product,1693402380,,404
9c6010,127.0.0.1,GET,http://127.0.0.1:8001/api/products,1693402387,,200
ee1121,127.0.0.1,GET,http://127.0.0.1:8001/api/products,1693402405,ca5130,500
ca5130,127.0.0.1,POST,http://127.0.0.1:8001/api/products,1693402405,,500
a214ee,127.0.0.1,POST,http://127.0.0.1:8001/api/products,1693402454,,201
43f329,127.0.0.1,GET,http://127.0.0.1:8001/api/products,1693402461,,200
15363a,127.0.0.1,DELETE,http://127.0.0.1:8001/api/products/2,1693402476,,204
d0efa2,127.0.0.1,GET,http://127.0.0.1:8001/api/products,1693402480,de2a07,405
de2a07,127.0.0.1,DELETE,http://127.0.0.1:8001/api/products,1693402480,,405
e3de35,127.0.0.1,GET,http://127.0.0.1:8001/api/products,1693402483,,200
356d17,127.0.0.1,PUT,http://127.0.0.1:8001/api/products/1,1693402494,,200
bde7a0,127.0.0.1,PUT,http://127.0.0.1:8001/api/products/1,1693402516,,200
7eca51,127.0.0.1,GET,http://127.0.0.1:8001/api/users,1693404243,b65c92,405
b65c92,127.0.0.1,PUT,http://127.0.0.1:8001/api/users,1693404243,,405
537586,127.0.0.1,GET,http://127.0.0.1:8001/api/user,1693404256,18314a,404
18314a,127.0.0.1,PUT,http://127.0.0.1:8001/api/user,1693404256,,404
05be49,127.0.0.1,GET,http://127.0.0.1:8001/api,1693404291,,200
c3091e,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693404432,7151c7,500
7151c7,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693404432,,500
dfe957,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693404448,,200
ad2c22,127.0.0.1,GET,http://127.0.0.1:8001/product/new,1693404452,,200
5b8b99,127.0.0.1,POST,http://127.0.0.1:8001/product/new,1693404464,,303
6ac83d,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693404464,,200
71760d,127.0.0.1,GET,http://127.0.0.1:8001/category,1693404500,,301
21daaa,127.0.0.1,GET,http://127.0.0.1:8001/category/,1693404500,,200
8e83f2,127.0.0.1,GET,http://127.0.0.1:8001/category/new,1693404502,,200
6b025d,127.0.0.1,POST,http://127.0.0.1:8001/category/new,1693404508,,303
ad0253,127.0.0.1,GET,http://127.0.0.1:8001/category/,1693404508,,200
5a2f75,127.0.0.1,GET,http://127.0.0.1:8001/category/new,1693404509,,200
c66623,127.0.0.1,POST,http://127.0.0.1:8001/category/new,1693404511,,303
263f59,127.0.0.1,GET,http://127.0.0.1:8001/category/,1693404511,,200
d2fe82,127.0.0.1,GET,http://127.0.0.1:8001/category/new,1693404513,,200
fcfd18,127.0.0.1,POST,http://127.0.0.1:8001/category/new,1693404516,,303
bd7bb1,127.0.0.1,GET,http://127.0.0.1:8001/category/,1693404516,,200
af8bf8,127.0.0.1,GET,http://127.0.0.1:8001/product/,1693404522,,200
